row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
1164,31,31,0.9752681255340576,31;277;139;186;180,0.9753;0.0014;0.0012;0.0009;0.0005
20357,120,120,0.9557695984840393,120;256;241;139;164,0.9558;0.0110;0.0064;0.0030;0.0011
13456,120,120,0.9615583419799805,120;241;256;157;139,0.9616;0.0179;0.0047;0.0007;0.0006
4564,38,298,0.4219120740890503,298;217;330;38;74,0.4219;0.0686;0.0452;0.0369;0.0251
8314,256,120,0.9614194631576538,120;256;241;139;244,0.9614;0.0132;0.0042;0.0031;0.0022
10439,85,326,0.052734147757291794,326;161;143;62;185,0.0527;0.0379;0.0363;0.0330;0.0312
1780,343,343,0.955965518951416,343;314;326;159;277,0.9560;0.0025;0.0024;0.0024;0.0018
5615,80,23,0.9476895928382874,23;96;20;97;80,0.9477;0.0101;0.0061;0.0043;0.0015
418,253,193,0.07438333332538605,193;287;32;175;141,0.0744;0.0687;0.0638;0.0629;0.0564
450,199,79,0.1357966661453247,79;9;198;33;122,0.1358;0.1327;0.1019;0.0972;0.0721
2102,255,203,0.8872963786125183,203;255;202;90;89,0.8873;0.0172;0.0051;0.0051;0.0045
5289,96,20,0.7915371060371399,20;24;96;80;23,0.7915;0.0415;0.0392;0.0120;0.0098
8976,197,46,0.5558433532714844,46;44;197;83;85,0.5558;0.1169;0.0281;0.0239;0.0146
17665,120,120,0.946490466594696,120;241;256;110;139,0.9465;0.0215;0.0115;0.0021;0.0006
12491,120,120,0.9834085702896118,120;256;241;152;139,0.9834;0.0118;0.0005;0.0002;0.0002
2371,286,286,0.988410234451294,286;83;228;56;296,0.9884;0.0012;0.0007;0.0003;0.0003
16084,120,120,0.974079966545105,120;241;256;51;139,0.9741;0.0050;0.0048;0.0004;0.0004
12407,120,120,0.9930304884910583,120;256;241;301;292,0.9930;0.0021;0.0010;0.0004;0.0001
17986,120,120,0.9912765026092529,120;256;241;66;139,0.9913;0.0029;0.0012;0.0003;0.0002
1937,343,343,0.9391345381736755,343;85;197;122;67,0.9391;0.0056;0.0030;0.0022;0.0016
8994,272,272,0.9905657172203064,272;46;197;83;95,0.9906;0.0006;0.0005;0.0002;0.0002
8639,238,120,0.9602959752082825,120;241;213;256;70,0.9603;0.0053;0.0045;0.0045;0.0014
5069,343,197,0.09566467255353928,197;343;133;159;279,0.0957;0.0810;0.0564;0.0472;0.0319
15474,120,120,0.9930393099784851,120;241;256;269;239,0.9930;0.0008;0.0008;0.0004;0.0003
7066,122,122,0.43391257524490356,122;159;236;276;13,0.4339;0.0491;0.0167;0.0163;0.0139
18375,120,120,0.9918736815452576,120;256;241;139;140,0.9919;0.0034;0.0007;0.0001;0.0001
20029,120,120,0.9442649483680725,120;256;241;139;135,0.9443;0.0200;0.0028;0.0022;0.0018
24041,120,120,0.9640911221504211,120;241;164;256;238,0.9641;0.0057;0.0039;0.0038;0.0007
21785,120,120,0.9879006147384644,120;256;241;139;252,0.9879;0.0057;0.0015;0.0009;0.0002
17223,120,120,0.9926562309265137,120;256;241;63;139,0.9927;0.0024;0.0013;0.0002;0.0001
9683,67,195,0.06730054318904877,195;165;159;131;343,0.0673;0.0548;0.0539;0.0513;0.0463
8869,46,159,0.28828758001327515,159;46;133;325;277,0.2883;0.2027;0.0258;0.0234;0.0191
6547,159,159,0.20342504978179932,159;46;13;16;196,0.2034;0.0349;0.0293;0.0290;0.0258
4298,277,277,0.8690142631530762,277;208;292;333;189,0.8690;0.0145;0.0133;0.0121;0.0110
26336,120,120,0.9180932641029358,120;241;256;139;323,0.9181;0.0215;0.0193;0.0025;0.0022
19860,120,120,0.8484320640563965,120;256;241;140;238,0.8484;0.0841;0.0158;0.0022;0.0014
1607,298,174,0.452724426984787,174;343;38;298;217,0.4527;0.0982;0.0971;0.0431;0.0192
1969,208,208,0.9870753884315491,208;330;40;258;229,0.9871;0.0008;0.0007;0.0007;0.0007
19190,120,120,0.9681737422943115,120;256;241;139;118,0.9682;0.0100;0.0065;0.0041;0.0009
4454,46,46,0.44068872928619385,46;159;155;343;314,0.4407;0.1187;0.0655;0.0247;0.0193
11191,29,29,0.4684913754463196,29;40;228;259;281,0.4685;0.0380;0.0302;0.0267;0.0217
10515,41,41,0.979145884513855,41;139;277;163;34,0.9791;0.0022;0.0022;0.0013;0.0012
5315,80,80,0.7252478003501892,80;20;23;96;172,0.7252;0.0927;0.0428;0.0279;0.0079
11680,231,231,0.9917049407958984,231;63;252;120;292,0.9917;0.0028;0.0004;0.0002;0.0002
10583,349,46,0.612502932548523,46;159;19;267;277,0.6125;0.0959;0.0241;0.0154;0.0138
8236,247,292,0.7435145974159241,292;247;293;248;269,0.7435;0.0256;0.0157;0.0113;0.0090
18806,120,120,0.9886158108711243,120;341;256;231;29,0.9886;0.0023;0.0021;0.0003;0.0003
15639,120,120,0.9959816932678223,120;256;241;301;83,0.9960;0.0020;0.0003;0.0001;0.0001
22316,120,120,0.981276273727417,120;256;241;164;118,0.9813;0.0045;0.0037;0.0009;0.0007
16358,26,26,0.9844285249710083,26;116;102;292;260,0.9844;0.0028;0.0009;0.0008;0.0006
12173,26,26,0.9067847728729248,26;116;349;56;80,0.9068;0.0422;0.0030;0.0026;0.0020
3066,286,286,0.9956794381141663,286;132;160;111;228,0.9957;0.0002;0.0001;0.0001;0.0001
7080,228,229,0.2620406448841095,229;233;208;207;260,0.2620;0.0913;0.0502;0.0399;0.0280
21261,120,120,0.9906843900680542,120;256;241;139;292,0.9907;0.0033;0.0015;0.0005;0.0004
12636,26,26,0.9767889976501465,26;116;115;192;5,0.9768;0.0111;0.0012;0.0004;0.0003
7915,256,120,0.9921756386756897,120;256;241;118;139,0.9922;0.0023;0.0008;0.0004;0.0002
11384,120,120,0.9720867276191711,120;241;256;139;118,0.9721;0.0092;0.0075;0.0016;0.0006
20685,120,120,0.893482506275177,120;241;256;247;118,0.8935;0.0370;0.0146;0.0052;0.0019
13574,120,120,0.9749637842178345,120;256;241;34;139,0.9750;0.0088;0.0048;0.0009;0.0003
20561,120,120,0.9912340044975281,120;256;241;343;118,0.9912;0.0021;0.0012;0.0003;0.0002
5545,23,171,0.3158593475818634,171;218;96;80;20,0.3159;0.2297;0.0684;0.0381;0.0203
1354,174,174,0.5594202876091003,174;298;43;139;217,0.5594;0.3184;0.0139;0.0061;0.0053
17130,120,120,0.9724288582801819,120;256;241;244;239,0.9724;0.0149;0.0024;0.0009;0.0004
340,262,262,0.7475001811981201,262;71;263;164;342,0.7475;0.0345;0.0342;0.0110;0.0087
25477,157,157,0.5746704936027527,157;152;20;164;344,0.5747;0.0189;0.0188;0.0167;0.0150
6225,191,230,0.9635151028633118,230;191;281;330;328,0.9635;0.0038;0.0021;0.0017;0.0011
2522,286,286,0.9858947992324829,286;208;118;163;139,0.9859;0.0008;0.0006;0.0006;0.0006
22768,120,120,0.9884359836578369,120;256;241;139;152,0.9884;0.0078;0.0004;0.0003;0.0001
3949,163,163,0.5915827751159668,163;221;250;201;112,0.5916;0.0320;0.0256;0.0158;0.0149
6425,159,159,0.24606743454933167,159;46;314;343;332,0.2461;0.1473;0.0818;0.0763;0.0720
8831,314,314,0.9861982464790344,314;343;13;332;46,0.9862;0.0013;0.0007;0.0005;0.0004
3875,292,292,0.884831964969635,292;247;264;334;277,0.8848;0.0217;0.0088;0.0063;0.0062
21846,120,120,0.9940817952156067,120;241;256;139;118,0.9941;0.0017;0.0012;0.0007;0.0001
13335,26,26,0.9697728753089905,26;116;38;25;349,0.9698;0.0050;0.0017;0.0016;0.0011
8184,292,292,0.690822422504425,292;293;245;340;120,0.6908;0.0685;0.0462;0.0122;0.0106
23760,120,120,0.9533478617668152,120;241;256;172;139,0.9533;0.0231;0.0042;0.0008;0.0008
14684,26,26,0.9967562556266785,26;116;29;120;152,0.9968;0.0006;0.0002;0.0002;0.0001
23254,120,120,0.9940628409385681,120;256;241;139;20,0.9941;0.0034;0.0010;0.0002;0.0001
14260,120,120,0.9424533843994141,120;256;241;139;301,0.9425;0.0198;0.0057;0.0026;0.0022
15037,120,120,0.9752193689346313,120;256;241;238;301,0.9752;0.0102;0.0010;0.0010;0.0008
15816,83,83,0.9469812512397766,83;269;157;340;197,0.9470;0.0049;0.0044;0.0021;0.0020
8423,247,292,0.3090336322784424,292;293;247;245;277,0.3090;0.1369;0.1196;0.0811;0.0384
5024,139,139,0.4295673370361328,139;120;118;256;241,0.4296;0.4249;0.0359;0.0208;0.0115
10195,24,24,0.9523575305938721,24;93;97;118;203,0.9524;0.0063;0.0045;0.0023;0.0009
18379,120,120,0.993910551071167,120;256;241;118;139,0.9939;0.0030;0.0007;0.0002;0.0001
5071,260,288,0.15782508254051208,288;258;229;260;296,0.1578;0.1515;0.1157;0.0255;0.0247
4244,54,159,0.11786545813083649,159;326;314;325;277,0.1179;0.0550;0.0539;0.0501;0.0404
7659,247,247,0.27447012066841125,247;292;244;277;170,0.2745;0.1241;0.0801;0.0433;0.0182
20339,120,120,0.8719558715820312,120;241;256;139;293,0.8720;0.0345;0.0229;0.0041;0.0022
14984,26,26,0.9542713165283203,26;116;120;102;327,0.9543;0.0095;0.0022;0.0010;0.0009
13369,120,120,0.31384891271591187,120;241;256;139;238,0.3138;0.1936;0.0500;0.0406;0.0382
2959,286,286,0.9839171171188354,286;105;163;139;296,0.9839;0.0014;0.0010;0.0009;0.0007
8403,292,292,0.17673428356647491,292;234;244;277;245,0.1767;0.0551;0.0473;0.0321;0.0275
17590,120,120,0.9515932202339172,120;256;241;139;4,0.9516;0.0144;0.0028;0.0021;0.0014
4867,46,159,0.3530430197715759,159;46;349;19;343,0.3530;0.2199;0.0448;0.0334;0.0198
19317,120,120,0.7471278309822083,120;256;241;324;301,0.7471;0.0542;0.0535;0.0160;0.0068
17129,120,120,0.9860169291496277,120;256;241;139;83,0.9860;0.0049;0.0023;0.0005;0.0003
4600,245,277,0.4814164340496063,277;292;264;188;170,0.4814;0.0654;0.0309;0.0292;0.0258
10264,113,113,0.5758426189422607,113;163;201;331;139,0.5758;0.2314;0.0106;0.0103;0.0054
4257,46,46,0.43822458386421204,46;159;85;14;166,0.4382;0.0603;0.0332;0.0224;0.0221
24321,120,120,0.9369576573371887,120;241;256;139;238,0.9370;0.0218;0.0116;0.0016;0.0012
10882,120,120,0.9445489048957825,120;241;256;118;139,0.9445;0.0104;0.0041;0.0032;0.0023
2860,216,342,0.9233130812644958,342;216;116;98;112,0.9233;0.0095;0.0034;0.0033;0.0031
23798,120,120,0.9909371733665466,120;256;241;118;139,0.9909;0.0051;0.0006;0.0005;0.0001
1343,74,298,0.6555949449539185,298;217;38;174;205,0.6556;0.0486;0.0480;0.0331;0.0247
3166,343,343,0.9957550764083862,343;122;330;154;264,0.9958;0.0005;0.0002;0.0001;0.0001
22381,241,120,0.9623470306396484,120;256;241;118;139,0.9623;0.0177;0.0086;0.0011;0.0007
530,190,190,0.736961305141449,190;77;179;83;313,0.7370;0.0141;0.0140;0.0139;0.0135
18320,120,120,0.9962647557258606,120;256;241;83;118,0.9963;0.0014;0.0004;0.0001;0.0001
99,306,308,0.12304583191871643,308;304;305;8;307,0.1230;0.1192;0.1084;0.1031;0.1029
17936,120,120,0.9924943447113037,120;256;241;139;301,0.9925;0.0040;0.0013;0.0001;0.0001
26432,120,120,0.9795306921005249,120;256;241;85;271,0.9795;0.0051;0.0016;0.0014;0.0009
25661,120,120,0.9205659031867981,120;241;256;139;310,0.9206;0.0252;0.0145;0.0052;0.0020
21189,120,120,0.9441084861755371,120;256;241;139;340,0.9441;0.0187;0.0032;0.0020;0.0018
24218,120,120,0.9355217218399048,120;256;241;139;240,0.9355;0.0339;0.0108;0.0051;0.0005
21145,120,120,0.9940969944000244,120;256;241;139;56,0.9941;0.0038;0.0005;0.0002;0.0000
14409,120,120,0.9728949666023254,120;256;260;86;340,0.9729;0.0120;0.0011;0.0006;0.0006
15486,120,120,0.9515575766563416,120;241;256;139;239,0.9516;0.0104;0.0095;0.0021;0.0010
10017,315,68,0.05525292083621025,68;290;108;109;35,0.0553;0.0425;0.0401;0.0379;0.0334
10821,120,120,0.9810173511505127,120;241;256;239;238,0.9810;0.0024;0.0019;0.0014;0.0012
24309,120,120,0.9761589169502258,120;256;241;269;139,0.9762;0.0066;0.0020;0.0007;0.0006
2493,277,277,0.928856372833252,277;244;122;205;159,0.9289;0.0029;0.0028;0.0024;0.0020
9197,37,37,0.9222128987312317,37;38;74;298;323,0.9222;0.0471;0.0034;0.0020;0.0016
9541,108,109,0.13988184928894043,109;108;343;242;267,0.1399;0.1226;0.0880;0.0395;0.0360
3522,277,245,0.21657754480838776,245;292;277;333;264,0.2166;0.1266;0.0984;0.0562;0.0384
8846,314,159,0.08258851617574692,159;343;46;133;206,0.0826;0.0627;0.0488;0.0445;0.0293
4548,298,174,0.5987582802772522,174;298;346;38;217,0.5988;0.1495;0.0299;0.0217;0.0098
12162,120,120,0.9745379090309143,120;256;241;139;252,0.9745;0.0047;0.0028;0.0010;0.0005
4662,46,159,0.6437587738037109,159;85;46;109;197,0.6438;0.0910;0.0297;0.0185;0.0100
9538,109,108,0.8442149758338928,108;109;133;249;165,0.8442;0.0139;0.0069;0.0053;0.0048
26040,120,120,0.9396774768829346,120;241;256;139;47,0.9397;0.0167;0.0154;0.0019;0.0012
8480,256,120,0.8795473575592041,120;256;241;271;139,0.8795;0.0561;0.0187;0.0040;0.0018
9303,34,85,0.07909784466028214,85;197;36;313;320,0.0791;0.0441;0.0410;0.0390;0.0313
208,164,164,0.9503712058067322,164;301;85;349;345,0.9504;0.0030;0.0014;0.0014;0.0011
20818,120,120,0.9611296653747559,120;241;256;139;213,0.9611;0.0139;0.0055;0.0034;0.0010
531,190,190,0.9611393213272095,190;152;269;292;313,0.9611;0.0041;0.0013;0.0012;0.0008
8548,256,120,0.9837585091590881,120;256;241;292;88,0.9838;0.0034;0.0017;0.0014;0.0004
14608,120,120,0.9872655868530273,120;256;241;164;252,0.9873;0.0038;0.0031;0.0005;0.0003
16139,120,120,0.8985437154769897,120;241;256;83;51,0.8985;0.0238;0.0170;0.0060;0.0025
16545,120,120,0.9731656312942505,120;256;56;241;293,0.9732;0.0094;0.0013;0.0011;0.0010
11837,83,83,0.7711047530174255,83;239;269;252;16,0.7711;0.0154;0.0126;0.0120;0.0096
19695,120,120,0.9873002171516418,120;256;241;139;118,0.9873;0.0067;0.0020;0.0005;0.0001
23838,120,120,0.9845332503318787,120;241;256;139;118,0.9845;0.0045;0.0027;0.0003;0.0002
5072,276,159,0.04633704200387001,159;85;122;349;130,0.0463;0.0422;0.0335;0.0323;0.0292
6382,85,85,0.5256746411323547,85;83;159;349;46,0.5257;0.0425;0.0276;0.0235;0.0216
18143,120,120,0.9827339053153992,120;256;241;139;26,0.9827;0.0033;0.0012;0.0008;0.0007
4727,139,139,0.21599766612052917,139;120;241;256;118,0.2160;0.1927;0.0580;0.0534;0.0426
23252,120,120,0.9839874505996704,120;256;241;139;239,0.9840;0.0076;0.0026;0.0006;0.0002
13067,120,120,0.9903864860534668,120;256;241;139;183,0.9904;0.0023;0.0011;0.0004;0.0002
15153,83,83,0.8674845695495605,83;301;152;56;46,0.8675;0.0090;0.0082;0.0045;0.0038
15064,120,120,0.9097055792808533,120;256;241;151;139,0.9097;0.0240;0.0102;0.0035;0.0017
14776,120,120,0.9733404517173767,120;256;241;139;137,0.9733;0.0096;0.0030;0.0011;0.0006
15461,26,26,0.6866387724876404,26;116;83;327;212,0.6866;0.1360;0.0546;0.0040;0.0039
23973,120,120,0.9640924334526062,120;256;241;301;86,0.9641;0.0175;0.0024;0.0009;0.0008
23808,120,120,0.979686975479126,120;241;256;252;260,0.9797;0.0067;0.0059;0.0005;0.0003
18116,231,231,0.9808225035667419,231;196;213;63;222,0.9808;0.0017;0.0013;0.0006;0.0004
10637,349,159,0.06527310609817505,159;164;343;197;326,0.0653;0.0433;0.0415;0.0256;0.0251
4101,16,343,0.28818657994270325,343;110;332;67;349,0.2882;0.0278;0.0276;0.0241;0.0240
11801,120,120,0.8745044469833374,120;256;241;139;238,0.8745;0.0375;0.0366;0.0053;0.0038
24065,120,120,0.8783438205718994,120;241;256;118;139,0.8783;0.0574;0.0263;0.0028;0.0027
3023,38,37,0.9404113292694092,37;38;74;298;323,0.9404;0.0315;0.0035;0.0018;0.0011
19764,26,26,0.9722631573677063,26;116;292;120;6,0.9723;0.0163;0.0015;0.0005;0.0003
19480,120,120,0.9619000554084778,120;256;241;315;139,0.9619;0.0095;0.0038;0.0024;0.0013
9131,7,7,0.7852886915206909,7;197;46;164;128,0.7853;0.0246;0.0160;0.0153;0.0118
17110,120,120,0.8589569330215454,120;241;256;118;139,0.8590;0.0754;0.0228;0.0053;0.0017
6275,159,159,0.8594859838485718,159;349;46;19;343,0.8595;0.0125;0.0118;0.0084;0.0056
6449,159,349,0.11619450896978378,349;46;343;55;60,0.1162;0.0481;0.0434;0.0397;0.0390
2974,286,286,0.9804759621620178,286;228;289;132;344,0.9805;0.0012;0.0009;0.0005;0.0004
12755,120,120,0.9283933043479919,120;256;241;139;292,0.9284;0.0436;0.0068;0.0008;0.0006
17274,120,120,0.7316545844078064,120;256;139;241;124,0.7317;0.0852;0.0354;0.0287;0.0080
14320,120,120,0.8320056796073914,120;241;256;154;247,0.8320;0.0511;0.0248;0.0048;0.0048
22009,120,120,0.9955314993858337,120;256;241;139;140,0.9955;0.0011;0.0010;0.0001;0.0001
13318,120,120,0.9513044357299805,120;241;256;139;244,0.9513;0.0163;0.0099;0.0021;0.0007
5437,20,20,0.9362605214118958,20;80;23;96;172,0.9363;0.0115;0.0077;0.0070;0.0025
8310,256,120,0.9493545889854431,120;256;241;139;118,0.9494;0.0273;0.0078;0.0005;0.0005
10780,231,231,0.9883757829666138,231;120;63;252;157,0.9884;0.0016;0.0014;0.0004;0.0003
9966,105,343,0.13833969831466675,343;159;46;133;143,0.1383;0.1143;0.0635;0.0604;0.0417
12868,120,120,0.9910496473312378,120;256;241;139;164,0.9910;0.0040;0.0020;0.0002;0.0002
4896,290,46,0.420108824968338,46;322;343;83;65,0.4201;0.0382;0.0353;0.0301;0.0247
15197,83,83,0.9989250302314758,83;185;200;269;197,0.9989;0.0000;0.0000;0.0000;0.0000
24978,26,26,0.8547331094741821,26;164;116;102;215,0.8547;0.0361;0.0225;0.0067;0.0062
19636,26,26,0.9649969935417175,26;116;56;269;292,0.9650;0.0065;0.0021;0.0018;0.0018
25273,241,120,0.9157207012176514,120;256;241;118;139,0.9157;0.0154;0.0112;0.0035;0.0024
5404,80,20,0.7483818531036377,20;23;96;80;245,0.7484;0.0498;0.0339;0.0256;0.0120
11940,120,120,0.9738264083862305,120;256;241;139;341,0.9738;0.0088;0.0039;0.0013;0.0003
7812,256,120,0.9374097585678101,120;256;241;292;139,0.9374;0.0186;0.0126;0.0070;0.0032
20244,120,120,0.9910746216773987,120;256;241;269;29,0.9911;0.0015;0.0011;0.0004;0.0003
23681,120,120,0.9708355069160461,120;256;241;239;71,0.9708;0.0047;0.0045;0.0010;0.0008
23499,116,26,0.9913544058799744,26;116;245;239;120,0.9914;0.0015;0.0006;0.0005;0.0005
1215,31,31,0.9113688468933105,31;330;24;219;255,0.9114;0.0042;0.0031;0.0021;0.0020
10307,101,100,0.9509526491165161,100;101;113;49;341,0.9510;0.0151;0.0027;0.0013;0.0008
3162,343,343,0.7631944417953491,343;159;133;13;237,0.7632;0.0181;0.0111;0.0073;0.0073
18959,120,120,0.9883162379264832,120;256;241;340;292,0.9883;0.0051;0.0009;0.0005;0.0002
9383,53,53,0.8554688096046448,53;51;52;124;234,0.8555;0.0187;0.0185;0.0154;0.0050
23658,83,83,0.9989405274391174,83;269;57;16;121,0.9989;0.0000;0.0000;0.0000;0.0000
10257,83,83,0.9961559176445007,83;16;85;348;165,0.9962;0.0005;0.0002;0.0001;0.0001
5186,264,277,0.1650853008031845,277;170;189;245;334,0.1651;0.1628;0.0759;0.0691;0.0395
23775,120,120,0.9863335490226746,120;256;241;139;80,0.9863;0.0044;0.0025;0.0003;0.0003
6206,159,159,0.9892792105674744,159;13;46;267;349,0.9893;0.0010;0.0005;0.0004;0.0003
17323,120,120,0.9940990209579468,120;256;241;139;301,0.9941;0.0025;0.0007;0.0002;0.0002
22611,120,120,0.9873409867286682,120;256;241;240;139,0.9873;0.0054;0.0016;0.0007;0.0003
11892,120,120,0.9788399934768677,120;256;241;20;139,0.9788;0.0105;0.0031;0.0003;0.0003
17469,120,120,0.9753841757774353,120;256;241;172;252,0.9754;0.0041;0.0030;0.0027;0.0016
23790,85,269,0.3318865895271301,269;239;340;252;56,0.3319;0.1857;0.0391;0.0373;0.0333
5324,249,249,0.35278305411338806,249;164;269;83;66,0.3528;0.0387;0.0372;0.0360;0.0331
9779,196,196,0.7827377915382385,196;197;69;109;139,0.7827;0.0223;0.0107;0.0085;0.0062
27132,197,197,0.9935582280158997,197;83;164;85;34,0.9936;0.0003;0.0003;0.0002;0.0002
7652,256,120,0.9808697700500488,120;256;241;139;85,0.9809;0.0066;0.0018;0.0013;0.0005
19160,83,164,0.5997925400733948,164;140;56;349;252,0.5998;0.0250;0.0201;0.0187;0.0179
12175,120,120,0.9829463958740234,120;256;260;241;71,0.9829;0.0043;0.0011;0.0007;0.0004
17984,120,120,0.9913734793663025,120;241;256;118;165,0.9914;0.0020;0.0013;0.0008;0.0002
775,81,81,0.48848822712898254,81;210;340;228;83,0.4885;0.3525;0.0094;0.0033;0.0031
2217,233,328,0.28336915373802185,328;259;233;296;258,0.2834;0.1121;0.0519;0.0384;0.0371
14075,231,231,0.9893624186515808,231;63;120;292;20,0.9894;0.0030;0.0009;0.0005;0.0001
6362,159,46,0.7061598896980286,46;159;343;349;156,0.7062;0.0871;0.0181;0.0139;0.0120
14559,120,120,0.9864451289176941,120;256;239;252;139,0.9864;0.0051;0.0008;0.0006;0.0005
26414,120,120,0.9731643795967102,120;256;34;241;29,0.9732;0.0098;0.0035;0.0022;0.0006
21916,120,120,0.9705854654312134,120;241;256;172;118,0.9706;0.0109;0.0028;0.0005;0.0005
8389,256,120,0.9799551367759705,120;256;241;349;159,0.9800;0.0059;0.0033;0.0008;0.0006
10645,349,46,0.259663850069046,46;349;343;159;143,0.2597;0.0787;0.0257;0.0194;0.0163
14105,83,83,0.9989607334136963,83;349;56;252;166,0.9990;0.0000;0.0000;0.0000;0.0000
2560,286,286,0.9922394752502441,286;118;139;208;174,0.9922;0.0005;0.0004;0.0003;0.0003
13172,26,26,0.8759647607803345,26;116;280;5;25,0.8760;0.0505;0.0033;0.0030;0.0028
15166,83,83,0.9975135326385498,83;108;236;212;196,0.9975;0.0001;0.0001;0.0001;0.0001
2294,254,254,0.8422947525978088,254;42;277;139;268,0.8423;0.0146;0.0132;0.0080;0.0077
7305,83,83,0.19160106778144836,83;197;325;343;158,0.1916;0.0807;0.0437;0.0253;0.0228
2045,203,203,0.6500543355941772,203;255;159;349;277,0.6501;0.0622;0.0211;0.0168;0.0150
5601,96,20,0.7946854829788208,20;80;23;96;171,0.7947;0.0267;0.0194;0.0133;0.0110
9735,325,326,0.2721649408340454,326;325;109;39;133,0.2722;0.0439;0.0303;0.0249;0.0239
20532,120,120,0.8995991349220276,120;256;241;139;118,0.8996;0.0536;0.0044;0.0026;0.0014
18238,120,120,0.9960076808929443,120;256;241;86;292,0.9960;0.0014;0.0005;0.0001;0.0001
26275,120,120,0.9640617370605469,120;256;239;241;47,0.9641;0.0083;0.0046;0.0034;0.0013
7757,256,120,0.8530293703079224,120;256;139;238;241,0.8530;0.0745;0.0046;0.0046;0.0032
15950,120,120,0.963806688785553,120;256;241;139;140,0.9638;0.0170;0.0048;0.0005;0.0005
14901,26,26,0.847850501537323,26;116;83;102;5,0.8479;0.0825;0.0060;0.0027;0.0021
22239,120,120,0.9846745729446411,120;256;241;118;29,0.9847;0.0079;0.0013;0.0004;0.0002
17021,120,120,0.9431958794593811,120;256;241;281;139,0.9432;0.0182;0.0075;0.0015;0.0014
27064,47,47,0.9595896601676941,47;98;215;216;211,0.9596;0.0027;0.0023;0.0017;0.0016
10828,120,120,0.9870203733444214,120;256;241;139;252,0.9870;0.0073;0.0023;0.0003;0.0002
21213,26,26,0.967083752155304,26;116;62;102;115,0.9671;0.0066;0.0015;0.0011;0.0010
20041,120,120,0.9917722344398499,120;256;139;241;71,0.9918;0.0022;0.0013;0.0011;0.0001
19522,120,120,0.9820923805236816,120;241;256;71;86,0.9821;0.0031;0.0023;0.0008;0.0005
1184,277,277,0.8065658807754517,277;170;189;136;246,0.8066;0.0114;0.0108;0.0099;0.0090
