row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
11832,38,38,0.6202122569084167,38;74;81;44;14,0.6202;0.1442;0.1188;0.0132;0.0056
3372,76,91,0.9490440487861633,91;88;52;76;75,0.9490;0.0087;0.0045;0.0036;0.0029
10967,6,6,0.9831666350364685,6;36;78;35;38,0.9832;0.0060;0.0015;0.0012;0.0006
4396,73,27,0.493553102016449,27;73;50;56;33,0.4936;0.0650;0.0450;0.0433;0.0332
12276,26,26,0.9979811310768127,26;95;50;38;94,0.9980;0.0001;0.0001;0.0001;0.0001
8420,5,5,0.9374604821205139,5;28;24;44;2,0.9375;0.0160;0.0100;0.0022;0.0016
17268,38,38,0.9878674745559692,38;81;74;37;44,0.9879;0.0062;0.0013;0.0004;0.0004
17314,38,38,0.9835118055343628,38;81;74;78;63,0.9835;0.0063;0.0017;0.0007;0.0006
23464,6,6,0.8923560380935669,6;36;89;35;3,0.8924;0.0145;0.0094;0.0082;0.0058
6571,102,102,0.8568640947341919,102;56;50;10;19,0.8569;0.0205;0.0165;0.0083;0.0060
4121,15,56,0.29782333970069885,56;15;48;2;101,0.2978;0.1803;0.1733;0.0380;0.0242
24439,38,38,0.9579565525054932,38;81;74;78;44,0.9580;0.0089;0.0078;0.0040;0.0022
497,88,88,0.9622021317481995,88;75;52;76;99,0.9622;0.0055;0.0043;0.0028;0.0024
11513,38,38,0.7836166620254517,38;81;74;26;37,0.7836;0.0794;0.0236;0.0091;0.0075
11252,38,38,0.9868302941322327,38;74;81;6;7,0.9868;0.0041;0.0033;0.0005;0.0004
23836,38,38,0.9900869727134705,38;81;74;44;78,0.9901;0.0040;0.0016;0.0004;0.0004
22339,70,70,0.9573678970336914,70;20;96;38;52,0.9574;0.0067;0.0042;0.0025;0.0020
16020,36,36,0.9741227030754089,36;6;3;43;21,0.9741;0.0032;0.0027;0.0018;0.0013
17831,38,38,0.9719666838645935,38;81;74;44;7,0.9720;0.0132;0.0030;0.0015;0.0007
1456,92,92,0.6739043593406677,92;23;53;0;31,0.6739;0.0743;0.0348;0.0292;0.0217
757,62,62,0.9852445721626282,62;22;26;67;50,0.9852;0.0044;0.0033;0.0007;0.0003
7257,91,91,0.8045898079872131,91;76;88;77;75,0.8046;0.0687;0.0238;0.0204;0.0115
20074,38,38,0.960521399974823,38;81;74;44;37,0.9605;0.0159;0.0070;0.0024;0.0011
17823,6,6,0.9918103814125061,6;36;38;84;91,0.9918;0.0022;0.0006;0.0006;0.0003
650,62,62,0.9596516489982605,62;67;63;22;85,0.9597;0.0133;0.0035;0.0030;0.0012
19858,6,6,0.9914762377738953,6;36;24;38;26,0.9915;0.0022;0.0009;0.0005;0.0003
9497,38,38,0.9913856983184814,38;74;81;44;91,0.9914;0.0023;0.0022;0.0005;0.0002
12598,36,30,0.1793907880783081,30;64;100;65;57,0.1794;0.1171;0.1124;0.0975;0.0843
13820,70,70,0.9920045733451843,70;38;6;27;91,0.9920;0.0007;0.0006;0.0004;0.0004
22266,38,38,0.9008693695068359,38;81;24;45;74,0.9009;0.0359;0.0147;0.0091;0.0064
18655,38,38,0.9903092980384827,38;81;74;44;91,0.9903;0.0032;0.0012;0.0009;0.0005
22474,6,6,0.9083423614501953,6;36;73;89;41,0.9083;0.0289;0.0108;0.0044;0.0038
1869,80,59,0.9467604160308838,59;55;80;58;23,0.9468;0.0104;0.0077;0.0027;0.0022
4551,29,24,0.9643205404281616,24;4;29;3;27,0.9643;0.0070;0.0063;0.0015;0.0012
8008,17,18,0.7082309126853943,18;16;17;44;79,0.7082;0.1533;0.0411;0.0070;0.0062
8845,27,27,0.8187733292579651,27;1;43;95;26,0.8188;0.0409;0.0204;0.0104;0.0065
3356,49,49,0.9753209948539734,49;92;100;88;44,0.9753;0.0020;0.0015;0.0013;0.0010
3586,15,15,0.25413355231285095,15;48;97;98;101,0.2541;0.0799;0.0797;0.0570;0.0437
12697,6,6,0.7831502556800842,6;36;12;11;70,0.7832;0.1138;0.0180;0.0159;0.0056
24282,38,38,0.9884164929389954,38;74;81;44;50,0.9884;0.0039;0.0031;0.0005;0.0004
22393,38,38,0.9845110177993774,38;81;74;44;6,0.9845;0.0085;0.0028;0.0006;0.0003
1867,80,59,0.7415504455566406,59;80;58;27;49,0.7416;0.0987;0.0152;0.0107;0.0080
7110,81,38,0.9816184639930725,38;81;74;44;6,0.9816;0.0060;0.0045;0.0015;0.0003
11645,38,38,0.9797715544700623,38;81;74;50;44,0.9798;0.0101;0.0035;0.0007;0.0005
22319,38,38,0.9704667925834656,38;81;74;44;91,0.9705;0.0151;0.0061;0.0007;0.0005
4714,84,84,0.9104185104370117,84;72;50;79;38,0.9104;0.0148;0.0130;0.0091;0.0068
2623,90,90,0.9928725957870483,90;79;48;53;16,0.9929;0.0011;0.0009;0.0003;0.0003
19487,38,38,0.9835864901542664,38;74;81;44;26,0.9836;0.0053;0.0046;0.0005;0.0005
8934,70,70,0.9771929979324341,70;38;20;73;7,0.9772;0.0022;0.0014;0.0009;0.0009
15914,70,70,0.9931274652481079,70;20;84;7;100,0.9931;0.0007;0.0004;0.0004;0.0004
2631,90,90,0.9940752983093262,90;48;53;16;79,0.9941;0.0009;0.0004;0.0003;0.0003
20900,38,38,0.9769704341888428,38;81;74;80;44,0.9770;0.0083;0.0053;0.0006;0.0006
12155,26,26,0.8919281959533691,26;33;39;48;50,0.8919;0.0203;0.0087;0.0051;0.0043
21725,38,38,0.9018293023109436,38;81;26;74;44,0.9018;0.0302;0.0166;0.0098;0.0053
14223,38,38,0.948503851890564,38;81;74;73;24,0.9485;0.0145;0.0096;0.0039;0.0014
12968,38,38,0.9261462688446045,38;26;81;74;29,0.9261;0.0187;0.0173;0.0090;0.0019
6028,68,69,0.6086246967315674,69;99;72;82;79,0.6086;0.1525;0.0818;0.0127;0.0120
17897,38,38,0.9841857552528381,38;74;81;37;73,0.9842;0.0052;0.0036;0.0014;0.0003
13492,26,26,0.9835296273231506,26;46;78;50;19,0.9835;0.0011;0.0010;0.0008;0.0007
19469,38,38,0.9782512187957764,38;81;74;44;84,0.9783;0.0108;0.0016;0.0010;0.0008
11426,38,38,0.9884661436080933,38;81;74;37;6,0.9885;0.0039;0.0032;0.0004;0.0003
13184,38,38,0.98055100440979,38;81;74;44;29,0.9806;0.0098;0.0029;0.0008;0.0007
13867,26,26,0.9977165460586548,26;50;6;95;39,0.9977;0.0002;0.0001;0.0001;0.0001
15191,21,26,0.4035189151763916,26;27;50;78;94,0.4035;0.0930;0.0801;0.0696;0.0247
733,62,62,0.765959620475769,62;22;26;67;63,0.7660;0.1233;0.0250;0.0154;0.0133
7020,81,38,0.9774925112724304,38;81;74;44;37,0.9775;0.0112;0.0052;0.0006;0.0004
24011,38,38,0.9688137769699097,38;81;74;44;50,0.9688;0.0071;0.0057;0.0035;0.0032
7843,16,18,0.37834614515304565,18;16;17;2;12,0.3783;0.2527;0.1833;0.0130;0.0076
6309,26,26,0.9960100650787354,26;48;102;56;1,0.9960;0.0003;0.0003;0.0002;0.0002
18525,6,6,0.9521353840827942,6;36;89;7;81,0.9521;0.0223;0.0016;0.0013;0.0011
12214,26,26,0.9635985493659973,26;94;47;73;27,0.9636;0.0032;0.0028;0.0025;0.0020
6504,102,102,0.9475598335266113,102;50;94;27;78,0.9476;0.0285;0.0012;0.0011;0.0010
1539,101,101,0.9941126704216003,101;48;39;51;85,0.9941;0.0011;0.0003;0.0003;0.0003
10951,38,38,0.9469975829124451,38;81;74;44;91,0.9470;0.0254;0.0036;0.0023;0.0018
10851,20,70,0.9191803336143494,70;20;12;3;6,0.9192;0.0177;0.0065;0.0034;0.0027
13331,74,38,0.9907618165016174,38;81;74;26;84,0.9908;0.0024;0.0023;0.0005;0.0003
19536,38,38,0.9549776911735535,38;81;74;44;37,0.9550;0.0168;0.0153;0.0013;0.0011
24406,38,38,0.9622735381126404,38;81;74;50;3,0.9623;0.0144;0.0072;0.0017;0.0015
17748,38,38,0.9809749126434326,38;81;74;37;91,0.9810;0.0065;0.0039;0.0007;0.0005
236,50,50,0.45469212532043457,50;26;78;94;19,0.4547;0.1083;0.0323;0.0256;0.0198
17056,38,38,0.8565414547920227,38;81;74;91;23,0.8565;0.0820;0.0144;0.0030;0.0024
9249,70,70,0.9926010966300964,70;36;38;20;84,0.9926;0.0006;0.0005;0.0004;0.0003
18381,38,38,0.7378065586090088,38;81;74;44;37,0.7378;0.0794;0.0484;0.0217;0.0089
10619,38,38,0.9743732213973999,38;74;81;27;44,0.9744;0.0091;0.0043;0.0031;0.0017
7818,16,17,0.9425286650657654,17;18;44;15;16,0.9425;0.0099;0.0047;0.0045;0.0035
9174,74,38,0.931067705154419,38;85;74;81;44,0.9311;0.0292;0.0086;0.0083;0.0031
24426,38,38,0.9843594431877136,38;81;74;44;6,0.9844;0.0054;0.0037;0.0019;0.0004
19486,38,38,0.8161655068397522,38;74;81;44;78,0.8162;0.0899;0.0433;0.0041;0.0022
20892,6,6,0.958408534526825,6;36;78;81;53,0.9584;0.0158;0.0019;0.0018;0.0018
15202,38,38,0.950434148311615,38;81;74;44;37,0.9504;0.0166;0.0115;0.0020;0.0018
11559,38,38,0.9805310368537903,38;81;74;44;37,0.9805;0.0069;0.0034;0.0012;0.0005
6534,81,38,0.9742760062217712,38;81;44;74;6,0.9743;0.0060;0.0054;0.0029;0.0007
14630,38,38,0.9306421279907227,38;81;74;26;44,0.9306;0.0333;0.0084;0.0058;0.0021
20574,38,38,0.8580912351608276,38;74;81;44;37,0.8581;0.0829;0.0230;0.0063;0.0024
21857,38,38,0.9291324019432068,38;102;81;74;24,0.9291;0.0323;0.0111;0.0096;0.0015
1594,101,15,0.9246596693992615,15;27;101;2;95,0.9247;0.0195;0.0047;0.0044;0.0031
17485,38,38,0.9739863872528076,38;81;74;44;45,0.9740;0.0123;0.0029;0.0010;0.0007
12317,70,70,0.9921156764030457,70;36;55;20;7,0.9921;0.0008;0.0007;0.0005;0.0004
17861,38,38,0.9826406836509705,38;81;27;74;44,0.9826;0.0040;0.0026;0.0025;0.0009
15970,38,38,0.9671683311462402,38;81;26;74;91,0.9672;0.0116;0.0060;0.0030;0.0012
5484,59,58,0.9764785766601562,58;59;80;76;48,0.9765;0.0076;0.0018;0.0007;0.0006
7575,95,95,0.9502403736114502,95;15;48;56;27,0.9502;0.0044;0.0032;0.0029;0.0027
18283,20,20,0.9414367079734802,20;70;76;45;52,0.9414;0.0166;0.0026;0.0017;0.0016
10375,38,38,0.9891856908798218,38;81;74;37;78,0.9892;0.0040;0.0018;0.0006;0.0003
16840,38,38,0.971318781375885,38;81;74;101;44,0.9713;0.0080;0.0037;0.0013;0.0011
2055,90,90,0.986404299736023,90;79;48;44;15,0.9864;0.0028;0.0015;0.0011;0.0007
24441,38,38,0.9741938710212708,38;81;74;24;45,0.9742;0.0102;0.0035;0.0013;0.0007
14636,38,38,0.931113600730896,38;81;74;44;31,0.9311;0.0262;0.0125;0.0042;0.0020
2558,65,30,0.8698595762252808,30;65;49;64;100,0.8699;0.0215;0.0085;0.0081;0.0059
25057,20,20,0.9934799671173096,20;40;70;77;22,0.9935;0.0012;0.0007;0.0005;0.0004
20887,38,38,0.9777730107307434,38;101;81;74;60,0.9778;0.0041;0.0036;0.0018;0.0008
4716,24,29,0.5061234831809998,29;24;4;3;81,0.5061;0.0895;0.0694;0.0673;0.0170
8643,27,27,0.6090647578239441,27;102;47;73;40,0.6091;0.0432;0.0297;0.0179;0.0166
2615,90,90,0.9784014821052551,90;48;79;44;55,0.9784;0.0033;0.0029;0.0012;0.0010
10108,38,38,0.8902343511581421,38;74;81;33;44,0.8902;0.0440;0.0197;0.0030;0.0029
18927,38,38,0.965150773525238,38;81;101;74;44,0.9652;0.0062;0.0053;0.0031;0.0022
2931,101,101,0.9443567991256714,101;48;102;85;51,0.9444;0.0041;0.0034;0.0030;0.0030
9932,36,36,0.9800933003425598,36;85;6;89;35,0.9801;0.0015;0.0014;0.0013;0.0011
23772,38,38,0.973000705242157,38;81;74;78;44,0.9730;0.0092;0.0079;0.0008;0.0006
18613,38,38,0.9488986134529114,38;81;74;50;63,0.9489;0.0181;0.0058;0.0049;0.0015
11736,36,6,0.9656147360801697,6;36;3;35;89,0.9656;0.0118;0.0022;0.0015;0.0014
23437,38,38,0.9331835508346558,38;74;81;75;44,0.9332;0.0261;0.0143;0.0029;0.0022
7805,18,18,0.7610716819763184,18;17;16;49;79,0.7611;0.0470;0.0309;0.0148;0.0118
1702,101,101,0.9593753218650818,101;15;39;48;51,0.9594;0.0038;0.0023;0.0022;0.0021
20500,38,38,0.9806193113327026,38;81;74;78;91,0.9806;0.0089;0.0036;0.0007;0.0005
22726,38,38,0.9593093991279602,38;81;74;44;27,0.9593;0.0101;0.0075;0.0045;0.0044
5366,48,48,0.922894299030304,48;55;0;42;56,0.9229;0.0083;0.0076;0.0042;0.0034
15817,38,38,0.9518756866455078,38;81;74;44;37,0.9519;0.0200;0.0139;0.0019;0.0010
17530,38,38,0.9573589563369751,38;36;81;74;44,0.9574;0.0074;0.0057;0.0057;0.0026
20565,38,38,0.9352021217346191,38;81;45;74;24,0.9352;0.0251;0.0047;0.0038;0.0027
15692,70,70,0.9926097989082336,70;45;38;84;92,0.9926;0.0007;0.0006;0.0004;0.0004
8529,14,30,0.1577695608139038,30;65;100;77;47,0.1578;0.1307;0.1269;0.1022;0.0971
3363,15,31,0.12984007596969604,31;56;27;41;101,0.1298;0.0943;0.0810;0.0755;0.0479
14726,38,38,0.9884966611862183,38;81;91;74;44,0.9885;0.0052;0.0010;0.0008;0.0005
12020,38,38,0.9478264451026917,38;81;74;45;96,0.9478;0.0149;0.0056;0.0038;0.0033
5724,48,48,0.2442791908979416,48;15;32;56;31,0.2443;0.1802;0.0851;0.0503;0.0373
3009,48,48,0.9485020637512207,48;15;55;56;41,0.9485;0.0048;0.0040;0.0029;0.0029
19893,38,38,0.987971842288971,38;81;74;44;7,0.9880;0.0053;0.0028;0.0004;0.0002
9266,70,70,0.9937363862991333,70;26;55;20;82,0.9937;0.0007;0.0005;0.0004;0.0003
15866,38,38,0.973256528377533,38;81;74;37;21,0.9733;0.0068;0.0035;0.0030;0.0017
18913,38,38,0.925276517868042,38;81;102;74;24,0.9253;0.0190;0.0173;0.0056;0.0032
1571,101,101,0.9895903468132019,101;56;39;27;85,0.9896;0.0009;0.0007;0.0007;0.0007
23154,38,38,0.9948103427886963,38;81;74;44;6,0.9948;0.0016;0.0014;0.0003;0.0001
19842,38,38,0.9735504388809204,38;81;74;44;15,0.9736;0.0087;0.0041;0.0011;0.0010
19593,38,38,0.6729565262794495,38;74;81;50;44,0.6730;0.0930;0.0726;0.0327;0.0073
13988,26,26,0.9955081939697266,26;39;15;33;48,0.9955;0.0002;0.0002;0.0002;0.0002
16624,38,38,0.9117574691772461,38;81;74;44;6,0.9118;0.0505;0.0134;0.0067;0.0010
5945,56,26,0.12652365863323212,26;48;97;56;95,0.1265;0.1149;0.0611;0.0550;0.0547
13642,38,38,0.9866004586219788,38;81;74;37;51,0.9866;0.0046;0.0010;0.0009;0.0004
5152,26,26,0.9132024049758911,26;101;10;31;27,0.9132;0.0097;0.0063;0.0046;0.0035
14158,26,26,0.9283977150917053,26;55;56;39;19,0.9284;0.0227;0.0049;0.0035;0.0030
20594,70,70,0.9674100279808044,70;20;38;80;84,0.9674;0.0050;0.0036;0.0021;0.0019
14652,38,38,0.9353894591331482,38;81;74;44;91,0.9354;0.0209;0.0061;0.0045;0.0025
4520,3,24,0.3694770932197571,24;3;29;4;38,0.3695;0.3265;0.0961;0.0303;0.0174
13284,38,38,0.9890308976173401,38;81;74;44;26,0.9890;0.0034;0.0017;0.0011;0.0004
23999,38,38,0.9332241415977478,38;81;74;63;44,0.9332;0.0296;0.0108;0.0021;0.0017
17094,38,38,0.9626062512397766,38;81;74;26;80,0.9626;0.0168;0.0054;0.0018;0.0010
7874,17,17,0.34540730714797974,17;18;16;55;32,0.3454;0.2882;0.2232;0.0105;0.0079
11601,38,38,0.9465941786766052,38;81;74;44;19,0.9466;0.0273;0.0115;0.0026;0.0005
17867,38,38,0.4914394021034241,38;81;74;20;44,0.4914;0.0589;0.0569;0.0529;0.0314
18555,38,38,0.9403558373451233,38;81;74;96;52,0.9404;0.0207;0.0083;0.0049;0.0046
21229,6,6,0.8747064471244812,6;36;50;35;38,0.8747;0.0311;0.0174;0.0102;0.0080
25060,20,20,0.9934799671173096,20;40;70;77;22,0.9935;0.0012;0.0007;0.0005;0.0004
16459,38,38,0.9066352248191833,38;74;81;85;37,0.9066;0.0289;0.0162;0.0047;0.0031
17063,70,70,0.9532977342605591,70;20;36;45;29,0.9533;0.0047;0.0022;0.0020;0.0017
10310,38,38,0.9769662022590637,38;81;74;26;44,0.9770;0.0078;0.0037;0.0023;0.0008
701,22,22,0.9250194430351257,22;62;63;67;40,0.9250;0.0203;0.0091;0.0081;0.0039
24131,38,38,0.971070408821106,38;74;81;37;75,0.9711;0.0110;0.0083;0.0007;0.0006
3935,44,44,0.8899131417274475,44;37;38;81;69,0.8899;0.0213;0.0155;0.0070;0.0060
353,93,93,0.9596830606460571,93;38;94;50;70,0.9597;0.0043;0.0039;0.0033;0.0016
3029,15,48,0.5301998257637024,48;15;101;27;47,0.5302;0.1805;0.0237;0.0215;0.0210
18271,38,38,0.36396777629852295,38;81;74;10;44,0.3640;0.1696;0.0848;0.0445;0.0420
19028,38,38,0.9574103951454163,38;81;74;24;44,0.9574;0.0189;0.0037;0.0015;0.0014
22187,78,26,0.7063313126564026,26;50;46;19;47,0.7063;0.0946;0.0211;0.0145;0.0145
14338,38,38,0.965137243270874,38;74;81;85;37,0.9651;0.0080;0.0072;0.0036;0.0010
5467,58,59,0.6467166543006897,59;80;58;18;69,0.6467;0.1607;0.0700;0.0092;0.0070
24546,38,38,0.9710009098052979,38;81;74;3;44,0.9710;0.0109;0.0051;0.0010;0.0006
15153,38,38,0.6584325432777405,38;74;81;50;6,0.6584;0.2204;0.0443;0.0048;0.0040
9545,38,38,0.9053628444671631,38;74;81;37;44,0.9054;0.0205;0.0126;0.0083;0.0063
8794,102,56,0.1379256695508957,56;48;98;15;102,0.1379;0.1124;0.0904;0.0653;0.0646
1228,53,53,0.755322277545929,53;92;12;23;66,0.7553;0.1009;0.0274;0.0136;0.0134
20686,38,38,0.952569842338562,38;81;74;75;73,0.9526;0.0103;0.0085;0.0022;0.0021
21826,38,38,0.9930620789527893,38;81;74;44;19,0.9931;0.0021;0.0018;0.0004;0.0002
19313,19,78,0.15869855880737305,78;15;85;26;50,0.1587;0.1293;0.0452;0.0445;0.0443
4372,65,64,0.8657318353652954,64;65;30;40;77,0.8657;0.0178;0.0132;0.0090;0.0081
14385,38,38,0.9774113893508911,38;74;81;96;44,0.9774;0.0057;0.0056;0.0010;0.0007
7019,102,27,0.12871861457824707,27;50;26;102;33,0.1287;0.0814;0.0749;0.0658;0.0625
12398,38,38,0.9888718724250793,38;81;74;44;19,0.9889;0.0033;0.0032;0.0005;0.0002
21464,38,38,0.9658958315849304,38;81;74;78;6,0.9659;0.0124;0.0090;0.0016;0.0011
22308,26,26,0.8437674045562744,26;48;50;78;85,0.8438;0.0237;0.0153;0.0104;0.0089
22413,38,38,0.9626153111457825,38;81;74;44;27,0.9626;0.0151;0.0081;0.0016;0.0015
14709,38,38,0.9780474305152893,38;74;81;44;65,0.9780;0.0082;0.0041;0.0006;0.0006
12272,26,26,0.9887841939926147,26;95;38;91;50,0.9888;0.0010;0.0006;0.0006;0.0005
6732,81,38,0.9828029870986938,38;81;74;37;90,0.9828;0.0070;0.0019;0.0005;0.0004
22284,70,70,0.9806491136550903,70;20;75;38;11,0.9806;0.0037;0.0014;0.0011;0.0010
16817,38,38,0.9424563646316528,38;81;74;44;92,0.9425;0.0257;0.0107;0.0024;0.0010
5353,48,48,0.7359680533409119,48;15;2;11;102,0.7360;0.0246;0.0228;0.0222;0.0217
9043,26,26,0.998363196849823,26;73;47;46;78,0.9984;0.0001;0.0001;0.0001;0.0001
20502,38,38,0.42844265699386597,38;81;74;44;37,0.4284;0.2219;0.0979;0.0379;0.0237
4696,24,3,0.37575599551200867,3;4;24;29;38,0.3758;0.2145;0.1371;0.0749;0.0207
22089,38,38,0.9641843438148499,38;81;74;37;50,0.9642;0.0144;0.0039;0.0031;0.0017
22669,38,38,0.9361504316329956,38;81;74;44;91,0.9362;0.0305;0.0073;0.0025;0.0020
11094,38,38,0.9763665199279785,38;81;74;44;7,0.9764;0.0088;0.0022;0.0010;0.0007
14862,38,38,0.9615665078163147,38;81;74;44;26,0.9616;0.0124;0.0071;0.0024;0.0014
174,50,50,0.8791746497154236,50;26;33;102;56,0.8792;0.0445;0.0045;0.0039;0.0038
10505,6,6,0.6053377985954285,6;36;56;3;38,0.6053;0.2789;0.0091;0.0087;0.0087
10475,38,38,0.9371389150619507,38;81;74;44;7,0.9371;0.0294;0.0134;0.0018;0.0012
22141,38,38,0.9787260293960571,38;74;81;44;91,0.9787;0.0080;0.0067;0.0005;0.0004
3923,88,88,0.8950820565223694,88;76;37;69;48,0.8951;0.0246;0.0166;0.0091;0.0067
9985,26,26,0.9975926280021667,26;47;102;85;78,0.9976;0.0001;0.0001;0.0001;0.0001
14927,6,6,0.961151659488678,6;36;35;38;89,0.9612;0.0208;0.0015;0.0013;0.0009
14994,38,38,0.9766945838928223,38;74;81;76;73,0.9767;0.0050;0.0033;0.0016;0.0012
8239,97,98,0.39848271012306213,98;48;101;2;15,0.3985;0.0579;0.0494;0.0403;0.0308
23945,6,6,0.9584024548530579,6;51;36;89;28,0.9584;0.0078;0.0068;0.0025;0.0021
19281,38,38,0.9225413203239441,38;81;74;44;14,0.9225;0.0371;0.0149;0.0029;0.0016
4560,3,24,0.8570849895477295,24;29;4;3;62,0.8571;0.0378;0.0173;0.0108;0.0074
5204,26,26,0.9962520003318787,26;33;48;101;39,0.9963;0.0003;0.0002;0.0002;0.0002
15333,38,38,0.9735090732574463,38;74;81;44;91,0.9735;0.0061;0.0058;0.0028;0.0021
11902,36,6,0.9676619172096252,6;36;89;17;50,0.9677;0.0045;0.0020;0.0019;0.0019
18436,38,38,0.9717273116111755,38;81;74;44;27,0.9717;0.0108;0.0052;0.0025;0.0006
15327,38,38,0.45103719830513,38;81;44;74;37,0.4510;0.1654;0.1082;0.0695;0.0194
8851,56,56,0.2587954103946686,56;40;62;50;65,0.2588;0.2241;0.0911;0.0665;0.0338
676,22,67,0.2487175464630127,67;62;22;63;65,0.2487;0.2201;0.1187;0.0564;0.0519
2572,101,101,0.9923567771911621,101;39;48;85;41,0.9924;0.0011;0.0009;0.0004;0.0003
7003,81,38,0.9160944223403931,38;74;81;46;44,0.9161;0.0239;0.0124;0.0033;0.0027
8125,31,32,0.6761631965637207,32;0;42;48;31,0.6762;0.0305;0.0268;0.0201;0.0191
13115,38,38,0.9731205105781555,38;81;74;73;29,0.9731;0.0119;0.0032;0.0010;0.0007
20859,46,26,0.21634076535701752,26;50;78;38;21,0.2163;0.0989;0.0947;0.0488;0.0407
22098,38,38,0.9812173843383789,38;81;74;63;23,0.9812;0.0068;0.0035;0.0007;0.0006
16913,38,38,0.9809383153915405,38;81;74;7;65,0.9809;0.0058;0.0044;0.0007;0.0007
7780,56,56,0.959740161895752,56;85;45;27;102,0.9597;0.0030;0.0023;0.0019;0.0019
12806,6,6,0.9957298636436462,6;36;38;89;35,0.9957;0.0015;0.0002;0.0002;0.0001
2463,90,90,0.9339754581451416,90;10;44;92;63,0.9340;0.0198;0.0046;0.0031;0.0031
13903,38,38,0.9816845059394836,38;81;74;3;91,0.9817;0.0072;0.0035;0.0007;0.0005
6018,39,101,0.9730066061019897,101;48;39;50;85,0.9730;0.0052;0.0022;0.0014;0.0014
10492,38,38,0.9790822267532349,38;81;74;44;22,0.9791;0.0057;0.0024;0.0012;0.0009
9804,38,38,0.9431679248809814,38;74;81;44;37,0.9432;0.0223;0.0084;0.0029;0.0026
8313,43,0,0.15463367104530334,0;26;43;31;56,0.1546;0.1073;0.0706;0.0598;0.0543
12468,6,6,0.950927734375,6;36;38;89;84,0.9509;0.0348;0.0011;0.0011;0.0010
17532,6,6,0.8042328357696533,6;36;84;89;26,0.8042;0.0960;0.0086;0.0085;0.0081
6466,75,75,0.9759282469749451,75;76;91;88;70,0.9759;0.0053;0.0021;0.0014;0.0007
9607,38,38,0.9943048357963562,38;74;81;44;21,0.9943;0.0015;0.0015;0.0003;0.0002
21905,38,38,0.9883596897125244,38;81;74;91;96,0.9884;0.0039;0.0019;0.0006;0.0005
20827,6,6,0.9535000920295715,6;36;12;19;39,0.9535;0.0143;0.0029;0.0027;0.0026
22236,38,38,0.9678016901016235,38;81;74;102;37,0.9678;0.0106;0.0029;0.0011;0.0010
20866,38,38,0.9256468415260315,38;81;74;44;63,0.9256;0.0394;0.0092;0.0013;0.0012
16047,38,38,0.9808988571166992,38;81;74;44;78,0.9809;0.0112;0.0025;0.0005;0.0003
14586,38,38,0.7663401961326599,38;81;74;37;6,0.7663;0.0773;0.0253;0.0181;0.0142
13934,38,38,0.9624195694923401,38;81;74;44;91,0.9624;0.0130;0.0045;0.0028;0.0012
9558,38,38,0.7926009893417358,38;81;11;74;44,0.7926;0.0627;0.0495;0.0171;0.0086
2401,90,90,0.992009162902832,90;101;92;99;16,0.9920;0.0008;0.0004;0.0002;0.0002
812,88,88,0.9858433604240417,88;75;76;91;52,0.9858;0.0025;0.0019;0.0008;0.0006
11900,38,38,0.9598762392997742,38;81;74;50;44,0.9599;0.0122;0.0092;0.0015;0.0014
14463,38,38,0.9252808094024658,38;81;74;78;50,0.9253;0.0392;0.0096;0.0046;0.0019
12247,70,70,0.9828581809997559,70;20;50;91;38,0.9829;0.0030;0.0012;0.0010;0.0009
20538,70,70,0.9828937649726868,70;92;38;7;26,0.9829;0.0018;0.0014;0.0012;0.0012
15480,38,38,0.976834237575531,38;74;81;44;6,0.9768;0.0067;0.0047;0.0010;0.0005
12329,70,70,0.992219865322113,70;38;91;6;45,0.9922;0.0010;0.0006;0.0006;0.0004
19419,45,27,0.09177412837743759,27;19;26;11;94,0.0918;0.0597;0.0567;0.0475;0.0468
3147,15,15,0.6871715188026428,15;97;31;98;95,0.6872;0.0330;0.0172;0.0167;0.0138
19240,38,38,0.8879812359809875,38;74;81;44;50,0.8880;0.0510;0.0255;0.0057;0.0028
10509,38,38,0.6393920183181763,38;81;74;44;91,0.6394;0.2443;0.0460;0.0072;0.0043
24099,38,38,0.9581729769706726,38;74;81;44;6,0.9582;0.0134;0.0128;0.0019;0.0019
5991,95,15,0.15461353957653046,15;43;0;56;98,0.1546;0.1005;0.0801;0.0719;0.0559
308,61,61,0.9651029109954834,61;25;77;50;22,0.9651;0.0174;0.0012;0.0011;0.0006
1152,92,92,0.7640007138252258,92;12;53;66;23,0.7640;0.0655;0.0577;0.0248;0.0210
24971,56,56,0.9565234184265137,56;50;19;40;33,0.9565;0.0102;0.0025;0.0019;0.0017
7546,26,32,0.14504708349704742,32;15;48;31;26,0.1450;0.1403;0.0801;0.0660;0.0523
24373,38,38,0.9322909712791443,38;81;74;37;44,0.9323;0.0222;0.0205;0.0019;0.0019
23300,6,6,0.8787577152252197,6;36;89;4;23,0.8788;0.0242;0.0125;0.0038;0.0036
4246,0,26,0.1776883900165558,26;95;94;11;56,0.1777;0.0828;0.0776;0.0615;0.0615
2642,90,90,0.9923539161682129,90;79;48;44;53,0.9924;0.0013;0.0011;0.0005;0.0003
4838,4,29,0.34097692370414734,29;24;3;4;38,0.3410;0.3166;0.0954;0.0561;0.0183
3210,15,15,0.6685298681259155,15;48;101;102;98,0.6685;0.2021;0.0144;0.0137;0.0061
