row_idx,y_true,top1_pred,top1_prob,top5_pred,top5_prob
18992,64,64,0.9125549793243408,64;120;131;73;98,0.9126;0.0265;0.0257;0.0061;0.0022
7161,147,123,0.3825724720954895,123;147;125;142;148,0.3826;0.1995;0.1104;0.1044;0.0404
2272,142,142,0.9265832901000977,142;85;136;114;73,0.9266;0.0105;0.0048;0.0048;0.0046
8467,43,43,0.9987585544586182,43;151;6;96;118,0.9988;0.0002;0.0001;0.0000;0.0000
14356,43,43,0.9993498921394348,43;65;84;121;77,0.9993;0.0000;0.0000;0.0000;0.0000
946,142,142,0.9654992818832397,142;63;81;124;136,0.9655;0.0050;0.0022;0.0019;0.0015
15383,64,64,0.9624238014221191,64;120;131;63;12,0.9624;0.0149;0.0104;0.0016;0.0010
25871,126,126,0.8856207132339478,126;147;97;125;123,0.8856;0.0210;0.0071;0.0061;0.0054
6979,147,147,0.8462573289871216,147;123;125;122;148,0.8463;0.0646;0.0224;0.0100;0.0061
21549,64,64,0.9832143783569336,64;131;120;73;63,0.9832;0.0065;0.0046;0.0005;0.0004
11591,64,64,0.9785252213478088,64;120;131;12;1,0.9785;0.0071;0.0063;0.0008;0.0006
22081,64,64,0.9634275436401367,64;120;131;83;73,0.9634;0.0151;0.0055;0.0028;0.0015
8151,16,16,0.9799128770828247,16;82;126;106;25,0.9799;0.0030;0.0016;0.0015;0.0006
19764,64,64,0.9917158484458923,64;131;120;12;73,0.9917;0.0020;0.0014;0.0004;0.0003
18082,64,64,0.9464629292488098,64;131;73;120;151,0.9465;0.0115;0.0071;0.0056;0.0021
4124,142,142,0.9706653356552124,142;85;78;166;63,0.9707;0.0020;0.0018;0.0014;0.0013
21976,43,43,0.9943304061889648,43;82;138;77;74,0.9943;0.0004;0.0002;0.0002;0.0002
20425,64,64,0.9857893586158752,64;120;131;128;63,0.9858;0.0051;0.0049;0.0003;0.0003
25597,82,82,0.8604551553726196,82;25;170;152;77,0.8605;0.0131;0.0112;0.0107;0.0064
11619,64,64,0.9317014217376709,64;120;131;73;63,0.9317;0.0400;0.0073;0.0055;0.0023
22239,64,64,0.9766969680786133,64;120;131;73;63,0.9767;0.0115;0.0049;0.0007;0.0005
2846,145,145,0.9849338531494141,145;73;142;114;43,0.9849;0.0019;0.0007;0.0006;0.0005
4516,26,78,0.09331458806991577,78;54;72;129;5,0.0933;0.0814;0.0487;0.0464;0.0462
19828,64,64,0.9740182161331177,64;131;120;73;125,0.9740;0.0088;0.0061;0.0009;0.0005
14813,64,64,0.9802525043487549,64;120;131;147;12,0.9803;0.0093;0.0047;0.0004;0.0003
11173,12,12,0.7514726519584656,12;61;64;37;125,0.7515;0.1842;0.0041;0.0033;0.0033
10541,64,64,0.992794930934906,64;120;131;128;33,0.9928;0.0022;0.0022;0.0003;0.0002
14126,43,43,0.9969850182533264,43;84;161;77;160,0.9970;0.0002;0.0001;0.0001;0.0001
22678,64,64,0.9560540914535522,64;120;131;73;123,0.9561;0.0145;0.0131;0.0019;0.0010
9276,139,139,0.4543939232826233,139;121;44;82;140,0.4544;0.0788;0.0338;0.0299;0.0247
25131,64,64,0.97268146276474,64;131;68;120;73,0.9727;0.0095;0.0045;0.0038;0.0011
14021,12,12,0.9237463474273682,12;61;43;60;74,0.9237;0.0325;0.0043;0.0034;0.0019
20086,64,64,0.9736460447311401,64;131;120;73;9,0.9736;0.0145;0.0037;0.0016;0.0004
12571,12,12,0.8827204704284668,12;61;53;143;60,0.8827;0.0501;0.0045;0.0030;0.0024
12188,12,12,0.9626086950302124,12;61;143;162;147,0.9626;0.0157;0.0023;0.0017;0.0013
20033,64,64,0.9835572242736816,64;120;131;12;27,0.9836;0.0043;0.0040;0.0006;0.0006
24918,64,64,0.9709792137145996,64;131;120;73;63,0.9710;0.0098;0.0084;0.0010;0.0005
11100,64,64,0.9546441435813904,64;131;120;73;12,0.9546;0.0184;0.0078;0.0016;0.0010
17466,64,64,0.9473702311515808,64;155;131;109;120,0.9474;0.0097;0.0056;0.0048;0.0033
10916,115,115,0.903816282749176,115;61;34;96;54,0.9038;0.0749;0.0030;0.0015;0.0007
2902,73,73,0.9001075625419617,73;64;63;72;114,0.9001;0.0096;0.0045;0.0036;0.0028
21335,64,64,0.9767364263534546,64;131;120;73;9,0.9767;0.0101;0.0031;0.0009;0.0008
12095,12,12,0.9822880029678345,12;61;53;60;36,0.9823;0.0059;0.0007;0.0005;0.0004
14690,12,12,0.9712201356887817,12;61;143;147;60,0.9712;0.0091;0.0013;0.0012;0.0008
22898,64,64,0.9432309865951538,64;120;131;73;82,0.9432;0.0180;0.0085;0.0043;0.0019
3955,21,151,0.3535079061985016,151;40;21;158;20,0.3535;0.0738;0.0580;0.0576;0.0505
7833,131,64,0.9605326056480408,64;131;120;73;41,0.9605;0.0142;0.0130;0.0007;0.0007
21313,120,64,0.9548150897026062,64;120;131;73;49,0.9548;0.0129;0.0118;0.0018;0.0011
12302,64,64,0.991515040397644,64;131;120;73;33,0.9915;0.0024;0.0019;0.0005;0.0002
9586,44,169,0.16841109097003937,169;65;78;26;97,0.1684;0.1586;0.0865;0.0604;0.0300
11434,138,169,0.3952331244945526,169;82;44;90;65,0.3952;0.1215;0.0383;0.0378;0.0304
11798,64,64,0.966195821762085,64;131;120;73;63,0.9662;0.0115;0.0102;0.0016;0.0011
21000,64,64,0.9811663031578064,64;131;120;73;33,0.9812;0.0075;0.0025;0.0011;0.0006
18411,64,64,0.9886560440063477,64;120;131;12;73,0.9887;0.0054;0.0023;0.0003;0.0002
6870,131,64,0.9760965704917908,64;131;120;63;19,0.9761;0.0114;0.0019;0.0011;0.0007
558,142,142,0.988673985004425,142;147;124;151;63,0.9887;0.0018;0.0009;0.0004;0.0004
17228,64,64,0.9881250858306885,64;131;120;73;63,0.9881;0.0047;0.0042;0.0004;0.0004
17622,64,64,0.9873256683349609,64;131;120;73;9,0.9873;0.0061;0.0026;0.0003;0.0003
2907,151,21,0.28810951113700867,21;151;87;40;142,0.2881;0.2341;0.1692;0.0424;0.0245
18057,64,64,0.9657617211341858,64;131;120;12;147,0.9658;0.0125;0.0094;0.0017;0.0008
23082,64,64,0.7857001423835754,64;131;73;120;43,0.7857;0.0689;0.0288;0.0242;0.0087
19583,64,64,0.9767648577690125,64;131;120;73;33,0.9768;0.0113;0.0038;0.0006;0.0004
7390,131,64,0.9278857707977295,64;131;120;148;9,0.9279;0.0201;0.0079;0.0077;0.0030
252,82,82,0.4139622449874878,82;97;35;66;126,0.4140;0.1042;0.0528;0.0498;0.0344
402,43,43,0.13452023267745972,43;139;77;152;35,0.1345;0.1220;0.0702;0.0376;0.0308
14707,43,43,0.9669083952903748,43;65;8;84;119,0.9669;0.0019;0.0016;0.0013;0.0010
5689,78,78,0.2789442241191864,78;26;7;156;161,0.2789;0.2160;0.0309;0.0259;0.0211
12269,64,64,0.9795393943786621,64;131;120;73;123,0.9795;0.0068;0.0055;0.0006;0.0002
23768,64,64,0.9143054485321045,64;131;43;120;73,0.9143;0.0472;0.0054;0.0047;0.0025
6437,45,45,0.22043566405773163,45;34;19;51;15,0.2204;0.0758;0.0636;0.0312;0.0222
18758,64,64,0.9830212593078613,64;120;131;63;73,0.9830;0.0054;0.0043;0.0009;0.0003
12635,64,64,0.9322484135627747,64;131;120;73;63,0.9322;0.0166;0.0106;0.0049;0.0024
18971,64,64,0.9043837785720825,64;120;131;73;63,0.9044;0.0393;0.0107;0.0096;0.0020
24496,64,64,0.9591447710990906,64;131;120;73;82,0.9591;0.0127;0.0092;0.0014;0.0010
12045,64,64,0.9878957271575928,64;120;131;73;12,0.9879;0.0036;0.0029;0.0010;0.0004
10149,64,64,0.9786179065704346,64;131;120;73;12,0.9786;0.0054;0.0043;0.0020;0.0008
9158,9,75,0.38242894411087036,75;11;47;26;29,0.3824;0.1813;0.0344;0.0335;0.0228
16134,64,64,0.9592875242233276,64;120;131;73;82,0.9593;0.0156;0.0091;0.0027;0.0010
10827,64,64,0.973447859287262,64;131;120;63;73,0.9734;0.0082;0.0049;0.0018;0.0012
6534,43,72,0.09644543379545212,72;157;161;55;56,0.0964;0.0754;0.0584;0.0512;0.0413
14243,43,43,0.895100474357605,43;44;59;90;33,0.8951;0.0084;0.0072;0.0058;0.0048
14178,64,64,0.957196056842804,64;131;120;169;73,0.9572;0.0162;0.0056;0.0041;0.0013
22438,64,64,0.9902313351631165,64;131;120;73;147,0.9902;0.0029;0.0027;0.0002;0.0002
4107,125,142,0.8559287190437317,142;123;125;85;166,0.8559;0.0202;0.0144;0.0107;0.0066
17896,64,64,0.9820494055747986,64;120;131;73;12,0.9820;0.0094;0.0036;0.0004;0.0002
9507,170,169,0.04378759488463402,169;13;19;68;71,0.0438;0.0431;0.0400;0.0383;0.0342
11141,64,64,0.9789428114891052,64;120;131;63;73,0.9789;0.0056;0.0045;0.0015;0.0009
1115,87,87,0.728742778301239,87;40;21;73;158,0.7287;0.0629;0.0373;0.0294;0.0147
19521,12,12,0.9639095664024353,12;9;61;143;125,0.9639;0.0058;0.0054;0.0021;0.0020
3477,26,78,0.5231779217720032,78;26;169;170;97,0.5232;0.1750;0.0583;0.0435;0.0120
21109,64,64,0.9829504489898682,64;120;131;9;73,0.9830;0.0044;0.0040;0.0010;0.0007
3913,163,117,0.28614547848701477,117;163;78;170;134,0.2861;0.1224;0.0638;0.0550;0.0500
17237,64,64,0.9832354784011841,64;131;120;73;105,0.9832;0.0094;0.0013;0.0006;0.0006
13558,64,64,0.9828412532806396,64;131;120;12;73,0.9828;0.0081;0.0033;0.0005;0.0004
10277,64,64,0.9595820903778076,64;131;120;63;15,0.9596;0.0157;0.0042;0.0024;0.0007
19858,64,64,0.9541332721710205,64;120;131;73;106,0.9541;0.0154;0.0113;0.0062;0.0017
1356,151,87,0.49781590700149536,87;151;21;40;73,0.4978;0.2286;0.1257;0.0289;0.0101
2104,116,116,0.9454124569892883,116;142;73;75;26,0.9454;0.0073;0.0040;0.0029;0.0021
20253,64,64,0.9618545770645142,64;131;120;73;63,0.9619;0.0166;0.0083;0.0017;0.0007
11729,43,43,0.20163290202617645,43;138;19;33;128,0.2016;0.1131;0.0482;0.0423;0.0393
8848,161,26,0.09394603967666626,26;78;157;5;156,0.0939;0.0920;0.0893;0.0723;0.0707
18481,64,64,0.9765909910202026,64;131;120;73;63,0.9766;0.0089;0.0077;0.0006;0.0004
25005,12,12,0.9032318592071533,12;61;104;49;53,0.9032;0.0503;0.0062;0.0018;0.0016
16927,12,12,0.9807881116867065,12;61;143;64;97,0.9808;0.0049;0.0010;0.0008;0.0006
1480,151,151,0.6864389181137085,151;87;21;40;73,0.6864;0.0866;0.0242;0.0219;0.0185
10104,64,64,0.9780133366584778,64;131;120;73;9,0.9780;0.0070;0.0046;0.0016;0.0004
17174,64,64,0.9584314227104187,64;131;120;121;73,0.9584;0.0222;0.0036;0.0009;0.0006
17958,64,64,0.9796686768531799,64;120;131;147;73,0.9797;0.0055;0.0053;0.0011;0.0005
12496,64,64,0.9606066346168518,64;131;120;73;83,0.9606;0.0144;0.0066;0.0031;0.0014
23472,43,43,0.3760518431663513,43;128;119;33;97,0.3761;0.0934;0.0543;0.0515;0.0225
2327,145,145,0.9826248288154602,145;73;43;151;81,0.9826;0.0013;0.0012;0.0012;0.0006
17534,64,64,0.968177318572998,64;131;120;123;63,0.9682;0.0137;0.0051;0.0008;0.0006
15699,64,64,0.9529679417610168,64;120;131;83;73,0.9530;0.0095;0.0089;0.0040;0.0025
22201,12,12,0.9877349734306335,12;61;64;143;53,0.9877;0.0043;0.0003;0.0003;0.0003
18990,64,64,0.9537844061851501,64;131;43;73;63,0.9538;0.0114;0.0085;0.0025;0.0020
8900,96,78,0.7133186459541321,78;26;96;67;146,0.7133;0.0808;0.0126;0.0119;0.0110
13820,64,64,0.9617249965667725,64;131;120;63;73,0.9617;0.0153;0.0120;0.0014;0.0010
22723,64,64,0.9773688316345215,64;131;120;82;73,0.9774;0.0094;0.0025;0.0017;0.0006
22635,64,64,0.9544679522514343,64;131;120;41;12,0.9545;0.0196;0.0059;0.0040;0.0010
9776,43,43,0.9992119073867798,43;121;169;97;19,0.9992;0.0000;0.0000;0.0000;0.0000
15175,76,76,0.4778030812740326,76;33;82;43;77,0.4778;0.0518;0.0486;0.0292;0.0284
12014,64,64,0.9888371229171753,64;131;120;73;33,0.9888;0.0051;0.0023;0.0002;0.0002
19679,64,64,0.9937906861305237,64;131;120;12;73,0.9938;0.0026;0.0016;0.0002;0.0002
1031,142,142,0.7168363928794861,142;85;136;166;123,0.7168;0.0341;0.0258;0.0204;0.0167
13149,64,64,0.9587458372116089,64;131;120;89;63,0.9587;0.0216;0.0051;0.0012;0.0008
16573,64,64,0.9637018442153931,64;131;120;73;12,0.9637;0.0149;0.0079;0.0014;0.0007
11976,64,64,0.989267110824585,64;131;120;73;76,0.9893;0.0035;0.0029;0.0003;0.0002
5116,149,149,0.8351130485534668,149;86;144;148;43,0.8351;0.1086;0.0026;0.0022;0.0019
8664,97,97,0.7689166069030762,97;96;78;38;157,0.7689;0.0350;0.0226;0.0158;0.0109
8779,67,169,0.319135844707489,169;68;67;118;127,0.3191;0.0776;0.0405;0.0373;0.0346
24566,64,64,0.9042957425117493,64;131;120;73;125,0.9043;0.0376;0.0210;0.0049;0.0024
8696,55,56,0.3812253773212433,56;78;7;156;72,0.3812;0.0328;0.0298;0.0225;0.0221
14987,64,64,0.9811049103736877,64;120;131;63;73,0.9811;0.0068;0.0061;0.0007;0.0003
5056,9,9,0.5160315036773682,9;49;41;10;82,0.5160;0.0998;0.0972;0.0734;0.0602
24343,64,64,0.9825740456581116,64;131;120;44;111,0.9826;0.0063;0.0022;0.0008;0.0004
1617,169,169,0.9891144037246704,169;65;74;44;92,0.9891;0.0024;0.0004;0.0004;0.0004
4312,142,142,0.9346302151679993,142;147;85;136;125,0.9346;0.0073;0.0053;0.0052;0.0034
21373,64,64,0.9648649096488953,64;131;120;73;63,0.9649;0.0096;0.0077;0.0019;0.0006
5182,137,137,0.9841522574424744,137;129;64;123;49,0.9842;0.0029;0.0010;0.0006;0.0003
15334,64,64,0.9649609327316284,64;131;120;73;63,0.9650;0.0106;0.0042;0.0016;0.0014
19293,64,64,0.9951232075691223,64;131;120;73;12,0.9951;0.0018;0.0011;0.0002;0.0002
25327,64,64,0.8262465000152588,64;131;120;73;106,0.8262;0.0399;0.0270;0.0258;0.0096
6827,131,64,0.9616314172744751,64;131;120;73;12,0.9616;0.0097;0.0090;0.0022;0.0017
8644,82,169,0.1491583287715912,169;78;80;74;69,0.1492;0.0764;0.0535;0.0408;0.0384
24540,64,64,0.987762451171875,64;131;120;27;73,0.9878;0.0038;0.0026;0.0008;0.0003
23554,64,64,0.9813775420188904,64;131;120;73;122,0.9814;0.0066;0.0032;0.0012;0.0004
731,39,39,0.8052146434783936,39;105;106;111;102,0.8052;0.0429;0.0209;0.0173;0.0165
24861,64,64,0.9563415050506592,64;120;131;63;73,0.9563;0.0139;0.0094;0.0034;0.0010
19693,64,64,0.9783012866973877,64;131;120;101;53,0.9783;0.0059;0.0035;0.0012;0.0010
24754,64,64,0.9829095602035522,64;131;63;120;65,0.9829;0.0078;0.0021;0.0013;0.0004
3895,166,142,0.8850148320198059,142;125;166;63;147,0.8850;0.0455;0.0088;0.0039;0.0036
6368,97,97,0.09964966773986816,97;83;78;160;56,0.0996;0.0551;0.0428;0.0428;0.0425
19418,115,115,0.9956353306770325,115;34;64;12;128,0.9956;0.0010;0.0003;0.0003;0.0002
22317,64,64,0.9813636541366577,64;131;120;73;63,0.9814;0.0064;0.0057;0.0006;0.0005
15950,64,64,0.9884880185127258,64;131;120;170;41,0.9885;0.0032;0.0022;0.0004;0.0004
17544,12,12,0.9607898592948914,12;61;143;53;60,0.9608;0.0215;0.0010;0.0009;0.0008
12576,61,61,0.9350811243057251,61;12;147;53;149,0.9351;0.0226;0.0071;0.0016;0.0012
5577,44,56,0.10608593374490738,56;55;161;73;160,0.1061;0.0983;0.0578;0.0481;0.0480
5620,44,78,0.24700506031513214,78;5;169;84;26,0.2470;0.0973;0.0605;0.0493;0.0378
17087,64,64,0.9889744520187378,64;131;120;89;73,0.9890;0.0046;0.0025;0.0003;0.0002
4661,10,41,0.5651065111160278,41;9;10;49;12,0.5651;0.1889;0.0629;0.0588;0.0097
19271,64,64,0.9453396201133728,64;131;120;73;12,0.9453;0.0188;0.0089;0.0057;0.0021
17720,64,64,0.9087939262390137,64;131;63;120;89,0.9088;0.0232;0.0165;0.0138;0.0035
855,142,142,0.7352871298789978,142;123;136;151;124,0.7353;0.0944;0.0165;0.0121;0.0110
20016,64,64,0.9428005814552307,64;131;120;113;73,0.9428;0.0230;0.0104;0.0041;0.0039
22309,64,64,0.9854261875152588,64;120;131;73;58,0.9854;0.0054;0.0045;0.0002;0.0002
21406,64,64,0.9803520441055298,64;120;131;170;73,0.9804;0.0056;0.0041;0.0017;0.0005
13697,64,64,0.9710009098052979,64;131;120;115;147,0.9710;0.0100;0.0075;0.0011;0.0007
17518,43,43,0.9240300059318542,43;128;33;18;97,0.9240;0.0104;0.0050;0.0039;0.0033
22495,64,64,0.955851674079895,64;131;120;109;155,0.9559;0.0104;0.0081;0.0041;0.0021
15467,64,64,0.9887049794197083,64;131;120;63;101,0.9887;0.0033;0.0024;0.0004;0.0003
7374,131,64,0.9861218333244324,64;120;131;73;9,0.9861;0.0045;0.0029;0.0008;0.0003
18624,64,64,0.993984043598175,64;120;131;73;128,0.9940;0.0019;0.0014;0.0001;0.0001
12289,12,12,0.9744137525558472,12;61;64;156;143,0.9744;0.0128;0.0009;0.0008;0.0005
15364,61,61,0.9649407267570496,61;53;12;101;169,0.9649;0.0077;0.0034;0.0017;0.0008
4559,72,92,0.18225762248039246,92;44;78;169;4,0.1823;0.1016;0.0510;0.0487;0.0308
23491,64,64,0.9815572500228882,64;120;131;73;63,0.9816;0.0064;0.0046;0.0006;0.0004
16162,64,64,0.9686727523803711,64;120;131;123;63,0.9687;0.0094;0.0044;0.0015;0.0009
11579,64,64,0.9465526342391968,64;120;131;73;12,0.9466;0.0174;0.0141;0.0051;0.0009
23321,64,64,0.9897140860557556,64;131;120;33;73,0.9897;0.0042;0.0022;0.0004;0.0004
22692,64,64,0.9628502130508423,64;131;63;120;123,0.9629;0.0182;0.0037;0.0033;0.0005
16785,115,115,0.9968793392181396,115;34;64;141;128,0.9969;0.0004;0.0002;0.0001;0.0001
2975,26,26,0.7892701029777527,26;83;13;160;118,0.7893;0.0189;0.0073;0.0069;0.0063
5109,127,128,0.1116826981306076,128;76;43;127;19,0.1117;0.0894;0.0889;0.0498;0.0477
24890,15,15,0.2924375832080841,15;133;23;101;150,0.2924;0.1206;0.0710;0.0418;0.0384
23979,12,12,0.9686500430107117,12;18;61;64;143,0.9687;0.0051;0.0048;0.0021;0.0011
21947,64,64,0.9845936298370361,64;120;131;63;123,0.9846;0.0059;0.0044;0.0004;0.0003
22957,64,64,0.9769142270088196,64;131;120;73;36,0.9769;0.0103;0.0042;0.0006;0.0004
16352,115,115,0.9951719641685486,115;34;141;64;123,0.9952;0.0010;0.0003;0.0002;0.0002
11550,64,64,0.9806708097457886,64;120;131;73;63,0.9807;0.0086;0.0032;0.0011;0.0003
25498,82,82,0.9594869017601013,82;76;33;169;155,0.9595;0.0029;0.0026;0.0014;0.0013
24530,64,64,0.9791593551635742,64;131;120;73;12,0.9792;0.0090;0.0035;0.0008;0.0004
11052,64,64,0.983700692653656,64;131;120;73;170,0.9837;0.0064;0.0023;0.0005;0.0004
9567,170,170,0.904690146446228,170;78;169;84;44,0.9047;0.0125;0.0115;0.0043;0.0040
8948,71,7,0.0941375344991684,7;169;161;71;79,0.0941;0.0749;0.0547;0.0462;0.0423
18552,64,64,0.9767940044403076,64;120;131;147;73,0.9768;0.0132;0.0043;0.0005;0.0003
11702,64,64,0.9760088920593262,64;131;120;74;92,0.9760;0.0064;0.0041;0.0023;0.0010
23439,64,64,0.9843904376029968,64;131;120;73;15,0.9844;0.0061;0.0035;0.0007;0.0004
1285,109,109,0.9898303151130676,109;151;40;21;20,0.9898;0.0010;0.0010;0.0006;0.0005
12820,44,170,0.4159823954105377,170;44;74;128;138,0.4160;0.0699;0.0357;0.0315;0.0307
16876,64,64,0.976773738861084,64;120;131;122;169,0.9768;0.0053;0.0043;0.0011;0.0010
9081,92,26,0.3954833447933197,26;169;78;82;74,0.3955;0.1429;0.1242;0.0794;0.0245
18,97,82,0.6220056414604187,82;66;97;25;77,0.6220;0.0700;0.0549;0.0305;0.0252
24440,12,12,0.9863428473472595,12;61;143;60;64,0.9863;0.0045;0.0016;0.0005;0.0003
7462,147,122,0.29972338676452637,122;147;85;148;123,0.2997;0.2776;0.0484;0.0401;0.0397
834,111,111,0.5289321541786194,111;39;105;106;107,0.5289;0.2320;0.0461;0.0273;0.0166
1961,100,130,0.8158162832260132,130;100;151;99;142,0.8158;0.0894;0.0107;0.0036;0.0034
20450,115,115,0.992192804813385,115;34;123;158;12,0.9922;0.0026;0.0006;0.0003;0.0003
14486,64,64,0.9601559638977051,64;131;120;73;15,0.9602;0.0160;0.0045;0.0031;0.0017
8653,82,78,0.18890106678009033,78;82;96;69;91,0.1889;0.1611;0.0471;0.0401;0.0349
21133,64,64,0.9861982464790344,64;120;131;73;83,0.9862;0.0052;0.0027;0.0005;0.0003
23886,12,12,0.9712545275688171,12;61;143;151;113,0.9713;0.0071;0.0029;0.0016;0.0011
14600,64,64,0.9844431281089783,64;131;120;147;41,0.9844;0.0047;0.0032;0.0010;0.0007
1815,114,132,0.12304945290088654,132;114;134;163;101,0.1230;0.1121;0.0623;0.0516;0.0448
22632,64,64,0.9511730074882507,64;131;120;63;170,0.9512;0.0172;0.0127;0.0016;0.0010
19904,64,64,0.9792792797088623,64;131;120;73;74,0.9793;0.0114;0.0025;0.0008;0.0005
6787,77,77,0.9879351854324341,77;126;18;82;44,0.9879;0.0006;0.0006;0.0005;0.0004
3216,151,87,0.42262428998947144,87;151;21;167;159,0.4226;0.3456;0.0397;0.0169;0.0153
19008,64,64,0.9775298833847046,64;131;120;73;63,0.9775;0.0091;0.0029;0.0008;0.0007
20369,64,64,0.8701088428497314,64;120;131;26;25,0.8701;0.0147;0.0147;0.0130;0.0094
4460,81,81,0.8975581526756287,81;169;22;167;13,0.8976;0.0275;0.0045;0.0040;0.0028
23012,64,64,0.9860100746154785,64;131;120;128;12,0.9860;0.0052;0.0036;0.0003;0.0002
19865,64,64,0.9491591453552246,64;131;120;73;63,0.9492;0.0210;0.0075;0.0033;0.0027
13085,64,64,0.9665465354919434,64;131;120;44;76,0.9665;0.0081;0.0050;0.0019;0.0014
3616,81,81,0.9394502639770508,81;0;98;107;44,0.9395;0.0057;0.0038;0.0025;0.0023
16326,64,64,0.942724347114563,64;120;131;109;155,0.9427;0.0087;0.0083;0.0070;0.0026
21648,61,61,0.9932509064674377,61;12;53;143;60,0.9933;0.0015;0.0005;0.0002;0.0001
8307,3,26,0.287615031003952,26;97;3;25;18,0.2876;0.1680;0.1411;0.0296;0.0187
24369,64,64,0.9792650938034058,64;131;120;63;73,0.9793;0.0055;0.0020;0.0013;0.0007
14270,43,43,0.7792519330978394,43;66;44;128;138,0.7793;0.0161;0.0138;0.0093;0.0079
6760,77,77,0.9861239194869995,77;82;25;97;18,0.9861;0.0011;0.0008;0.0006;0.0005
18379,64,64,0.9928073883056641,64;120;131;147;73,0.9928;0.0027;0.0020;0.0002;0.0002
12899,64,64,0.9799188375473022,64;120;131;122;128,0.9799;0.0076;0.0032;0.0013;0.0010
17611,43,43,0.2363312542438507,43;170;82;128;33,0.2363;0.0918;0.0805;0.0494;0.0293
17683,64,64,0.9662880301475525,64;131;120;113;98,0.9663;0.0082;0.0067;0.0014;0.0010
23585,64,64,0.9653871655464172,64;131;120;73;139,0.9654;0.0075;0.0068;0.0029;0.0008
13346,64,64,0.9617158770561218,64;131;120;73;12,0.9617;0.0195;0.0075;0.0016;0.0007
23855,12,12,0.9895141124725342,12;61;143;64;60,0.9895;0.0043;0.0004;0.0004;0.0003
2540,145,145,0.9782538414001465,145;81;142;129;114,0.9783;0.0021;0.0015;0.0014;0.0014
19171,64,64,0.8988171815872192,64;131;120;73;63,0.8988;0.0338;0.0275;0.0082;0.0013
19435,64,64,0.9729385375976562,64;131;120;73;43,0.9729;0.0122;0.0071;0.0007;0.0005
24048,64,64,0.9754108190536499,64;131;120;63;12,0.9754;0.0070;0.0056;0.0046;0.0004
20691,64,64,0.968858003616333,64;131;120;73;113,0.9689;0.0150;0.0029;0.0018;0.0009
12415,64,64,0.9179136157035828,64;131;120;73;63,0.9179;0.0166;0.0144;0.0090;0.0025
6836,131,64,0.9733331203460693,64;131;120;73;111,0.9733;0.0093;0.0032;0.0026;0.0009
11321,64,64,0.9948986172676086,64;131;120;73;63,0.9949;0.0016;0.0013;0.0001;0.0001
6433,45,45,0.45434558391571045,45;26;142;81;25,0.4543;0.0553;0.0443;0.0208;0.0168
7028,43,43,0.9428514838218689,43;65;119;19;12,0.9429;0.0144;0.0024;0.0020;0.0014
3181,169,78,0.1453249454498291,78;43;57;44;65,0.1453;0.0621;0.0436;0.0356;0.0344
7295,131,64,0.9719198346138,64;131;120;73;63,0.9719;0.0141;0.0047;0.0004;0.0004
6841,131,64,0.9152823090553284,64;131;120;63;141,0.9153;0.0353;0.0071;0.0035;0.0016
8390,21,87,0.4688098132610321,87;151;21;40;109,0.4688;0.1010;0.0824;0.0507;0.0233
10157,12,12,0.9782602190971375,12;128;61;64;60,0.9783;0.0037;0.0030;0.0015;0.0009
8388,21,151,0.973595380783081,151;21;109;87;40,0.9736;0.0062;0.0027;0.0014;0.0009
11149,64,64,0.9821098446846008,64;131;120;73;41,0.9821;0.0063;0.0041;0.0008;0.0004
21011,64,64,0.9885421991348267,64;131;120;73;33,0.9885;0.0047;0.0030;0.0004;0.0001
18675,64,64,0.9769445061683655,64;131;120;12;33,0.9769;0.0117;0.0031;0.0010;0.0004
5866,78,78,0.16541247069835663,78;142;71;7;26,0.1654;0.0715;0.0475;0.0438;0.0423
5883,99,100,0.9388830065727234,100;99;130;142;81,0.9389;0.0125;0.0059;0.0032;0.0023
10165,64,64,0.968731701374054,64;120;131;128;73,0.9687;0.0137;0.0025;0.0024;0.0015
15908,64,64,0.9786287546157837,64;131;120;73;147,0.9786;0.0082;0.0065;0.0012;0.0004
8475,18,13,0.07076949626207352,13;26;71;55;169,0.0708;0.0689;0.0584;0.0421;0.0391
1081,17,17,0.9320769906044006,17;78;29;21;26,0.9321;0.0152;0.0031;0.0024;0.0021
